index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
1599,1532,Ten Fidy,Russian Imperial Stout,12,0.099,98,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1600,1328,Deviant Dale's IPA,American Double / Imperial IPA,16,0.08,85,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1601,1175,Old Chub,Scottish Ale,12,0.08,35,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1602,1166,Dale's Pale Ale,American Pale Ale (APA),19.2,0.065,65,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1603,1065,Dale's Pale Ale,American Pale Ale (APA),12,0.065,65,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1604,1908,Fresh Slice White IPA,American White IPA,12,0.055,45,275,Otter Creek Brewing,Middlebury,VT
1605,1946,Overgrown American Pale Ale,American Pale Ale (APA),12,0.055,55,261,Otter Creek Brewing,Waterbury,VT
1606,1961,Ozark American Pale Ale,American Pale Ale (APA),12,0.04,39,259,Ozark Beer Company,Rogers,AR
1607,1684,Hula Hoppie Session IPA,American IPA,12,0.048,,341,Palisade Brewing Company,Palisade,CO
1608,927,Dirty Hippie Dark Wheat,American Dark Wheat Ale,12,0.053,,341,Palisade Brewing Company,Palisade,CO
1609,1268,Rustic Red,Irish Red Ale,16,0.052,23,441,Pateros Creek Brewing Company,Fort Collins,CO
1610,697,Stimulator Pale Ale,American Pale Ale (APA),16,0.053,48,441,Pateros Creek Brewing Company,Fort Collins,CO
1611,696,Old Town Ale,Kölsch,16,0.045,22,441,Pateros Creek Brewing Company,Fort Collins,CO
1612,695,Car 21,English Bitter,16,0.044,28,441,Pateros Creek Brewing Company,Fort Collins,CO
1613,694,Cache La Porter,American Porter,16,0.05,24,441,Pateros Creek Brewing Company,Fort Collins,CO
1614,1805,Rodeo Rye Pale Ale,American Pale Ale (APA),12,0.042,35,307,Payette Brewing Company,Garden City,ID
1615,1048,Outlaw IPA,American IPA,12,0.062,65,307,Payette Brewing Company,Garden City,ID
1616,1043,North Fork Lager,American Pale Lager,12,0.044,,307,Payette Brewing Company,Garden City,ID
1617,890,Payette Pale Ale,American Pale Ale (APA),12,0.048,35,307,Payette Brewing Company,Garden City,ID
1618,775,Mutton Buster,American Brown Ale,12,0.055,25,307,Payette Brewing Company,Garden City,ID
1619,1087,Side Kick Kölsch,Kölsch,12,0.05,,468,Peace Tree Brewing Company,Knoxville,IA
1620,1931,Fresh Cut Pilsner,American Pilsner,12,0.046,,266,Peak Organic Brewing Company,Portland,ME
1621,1930,Summer Session Ale,American Pale Wheat Ale,12,0.05,61,266,Peak Organic Brewing Company,Portland,ME
1622,2238,Lobo Lito,Light Lager,12,0.04,12,187,Pedernales Brewing Company,Fredericksburg,TX
1623,2144,Robert Earl Keen Honey Pils,American Pilsner,12,0.05,17,187,Pedernales Brewing Company,Fredericksburg,TX
1624,2175,Mound Builder IPA,American IPA,12,0.065,77,205,People's Brewing Company,Lafayette,IN
1625,2168,Amazon Princess IPA,American IPA,12,0.062,62,205,People's Brewing Company,Lafayette,IN
1626,1956,Farmer's Daughter Wheat,American Pale Wheat Ale,12,0.042,,205,People's Brewing Company,Lafayette,IN
1627,1794,People's Pilsner,German Pilsener,12,0.045,,205,People's Brewing Company,Lafayette,IN
1628,2633,Hotbox Brown,American Brown Ale,12,0.055,10,13,Perrin Brewing Company,Comstock Park,MI
1629,2632,Gold,American Blonde Ale,12,0.048,15,13,Perrin Brewing Company,Comstock Park,MI
